conversation_ID,Utterance_ID,Speaker,Utterance,Emotion 
1750,3,Janine,"Thanks . Great , so we can all go together .",
1751,1,Joey,What was that for ?,
1751,2,Janine,"Tonight when they yelled "" cut "" and we did not get to kiss ... I was really , really disappointed , and I just ... I just really wanted to kiss you .",
1752,1,Chandler,So she was just pretending to have a good time last night ? She was lying to our faces ? !,
1752,2,Monica,I can not believe this .,
1752,3,Monica,Who is she to judge us ? We could not have been nicer to her !,
1752,4,Chandler,And I am not blah . I am a hoot !,
1752,5,Joey,"I know , I know . Come on , please , you guys . Do not be mad .",
1752,6,Joey,"I am sure she just , she just said that stuff because she was nervous and you guys are like my best friends !",
1752,7,Joey,You know ? And it was our first date .,
1752,8,Joey,"Plus , she is really sick .",
1752,9,Chandler,"No , you sh ... No you said you made that up ! !",
1752,10,Joey,"I know , but do not you think the sick thing is way better than the play thing ?",
1752,11,Chandler,"They are both good . I generally just go with , "" Monica drunk again . """,
1752,12,Joey,"Come on you guys , come on please , please just give her another chance , huh ? She will come around I promise .",
1752,13,Monica,Of course we will .,
1752,14,Monica,"Come on , we gotta make dinner .",
1752,15,Chandler,Okay .,
1753,1,Phoebe,Another amazing find ! Wow !,
1753,2,Phoebe,Oh I bet this has a great story too .,
1753,3,Rachel,"Oh it does , it does ! It is a room ... separating apparatus from Colonial times .",
1753,4,Ross,"Huh , a lot of this stuff is from the Colonial times .",
1753,5,Ross,"What are some other time periods , Rachel ?",
1754,1,Joey,Hey .,
1754,2,Ross,Hey .,
1754,3,Joey,How you doing ?,
1754,4,Chandler,"So , uh , did she move out ?",
1754,5,Joey,Pretty much .,
1754,6,Monica,I can not believe you just broke up with her just like that .,
1754,7,Joey,"When it is not right , you know it .",
1754,8,Chandler,You okay ?,
1754,9,Joey,"Yeah , I will be all right .",
1754,10,Ross,You know what would cheer you up ?,
1754,11,Joey,What ?,
1754,12,Ross,I am giving this lecture on erosion theories tomorrow night .,
1754,13,Ross,I think you should come .,
1755,1,Ross,Hey .,
1755,2,Ross,You are not gonna believe this . I made up a joke and sent it in to Playboy .,
1755,3,Ross,They printed it .,
1755,4,Phoebe,I did not know they prints jokes .,
1755,5,Ross,"Yeah , they print jokes , interviews , hard ... hitting journalism . It is not just about the pictures .",
1755,6,Monica,"It did not work on Mom , it is not gonna work on us .",
1755,7,Ross,"Here , check it out . It is the first one , too .",
1755,8,Ross,Right there .,
1755,9,Monica and Phoebe,"Ha , ha .",
1755,10,Chandler,That is funny .,
1755,11,Chandler,It was also funny when I made it up .,
1755,12,Ross,What ?,
1755,13,Chandler,I made that joke up .,
1755,14,Ross,"Uh , oh , oh . No , you did not . I did .",
1755,15,Chandler,"Yes , I did . I told it to Dan at work , and he said it was the funniest joke he would ever heard .",
1755,16,Ross,"Hey , tell Dan , Thanks .",
1756,1,Chandler,"Nah , Monica watching some cooking show . Come on , I do not want to miss when they were skinny .",
1756,2,Joey,"Hey , Chandler . You know what we should do ?",
1757,1,Rachel,"We are sorry to tell you this , but you , Phoebe , are flaky .",
1757,2,Monica,Ha !,
1757,3,Phoebe,"That is true , I am flaky .",
1757,4,Phoebe,"So , what , you are just okay with being flaky ?",
1757,5,Phoebe,"Yeah , totally .",
1757,6,Monica,Then I am okay with being high maintenance .,
1758,1,Rachel,"There you go , Joey .",
1758,2,Rachel,Got your job back .,
1758,3,Joey,"That is great . Thanks , Rach .",
1759,1,Rachel,"Pretty nice , huh ? Now who is a pushover ?",
1759,2,Phoebe,"Rach , you are in my seat .",
1759,3,Phoebe,I am sorry .,
1759,4,Phoebe,"Hey , I never got to hear who you guys would pick to be your girlfriend .",
1759,5,Monica,"I would pick you , Phoebe .",
1759,6,Rachel,"Yeah , definitely you , Pheebs .",
1759,7,Phoebe,"Yeah , I kind of thought .",
1759,8,Monica,Never .,
1759,9,Rachel,It would totally be you .,
1759,10,Joey,Hey .,
1759,11,Rachel,"Hey . Oh , I have a question . If ... if ... if one of you had to pick one of the other two guys to go out with , ... who would you pick ?",
1759,12,Ross,No way .,
1759,13,Joey,I am not answering .,
1759,14,Chandler,Joey .,
1759,15,Chandler,"No way , I am not answering that .",
1760,1,Phoebe,Hey .,
1760,2,Ross,Hey !,
1760,3,Phoebe,So I just came from the company Ursula works for .,
1760,4,Joey,"Oh , no , not you too .",
1760,5,Phoebe,"No , no . I went to pick up Phoebe Buffay checks .",
1760,6,Phoebe,There were a lot of them .,
1760,7,Joey,Nice !,
1760,8,Phoebe,I will not have to go there anymore because I gave them my correct address .,
1760,9,Joey,"That is great , but is not it gonna bother you that people think you are a porn star ?",
1760,10,Phoebe,"Oh , no , no . I know how to handle it .",
1760,11,Joey,You do ?,
1760,12,Phoebe,Yeah .,
1760,13,Phoebe,You are trying to figure out where you know me from ?,
1760,14,Phoebe,"All right , I will give you a hint . From porn . Okay ?",
1760,15,Phoebe,"Yeah , your pervert boyfriend watched me in a porno movie !",
1760,16,Phoebe,See ?,
1761,1,Nurse,"You have done all you can , Dr . Wesley .",
1761,2,Nurse,You have got to let her go .,
1762,1,Ross,"Hey , Pheebs .",
1762,2,Phoebe,Hey .,
1762,3,Ross,Hey . How is it going ?,
1762,4,Phoebe,I have got to get out of this bed . I am going crazy here ! Crazy !,
1762,5,Monica,"Here you go , sweetie .",
1762,6,Phoebe,"What the hell is this , herbal tea ? I hate herbal tea !",
1762,7,Monica,"But , I put some honey in it .",
1762,8,Phoebe,You need honey in it .,
1762,9,Ross,"She does not know she was fired yet , does she ?",
1762,10,Chandler,"No , the doctors say it may kill her .",
1762,11,Phoebe,What are you two girls whispering about over there ?,
1762,12,Chandler,But I think we should tell her .,
1763,1,Monica,I hope you are hungry .,
1763,2,Monica,We are starting with oysters .,
1763,3,Monica,"You know what they say about oysters , do not you ?",
1763,4,Dr. Roger,They have parasites ?,
1763,5,Monica,"No . Ha , ha .",
1763,6,Monica,"Um , well , some people say that oysters are an aphrodisiac .",
1763,7,Dr. Roger,What people ?,
1763,8,Monica,People . People say it .,
1763,9,Monica,Come here .,
1763,10,Dr. Roger,"So , oysters , huh ?",
1763,11,Monica,Ha,
1763,12,Monica,And then we are gonna have a little Middle Eastern couscous .,
1763,13,Monica,Something we can eat ... with our hands .,
1763,14,Dr. Roger,When we were studying communicable diseases ...,
1763,15,Monica,"No , no , no .",
1763,16,Monica,It is sensual .,
1763,17,Dr. Roger,Oh . Did not know . Okay .,
1763,18,Monica,Okay .,
1764,1,Monica,"Oh , no !",
1764,2,Dr. Roger,"I am sorry sweetie , it is the hospital .",
1764,3,Dr. Roger,The food looks great . Save me some ?,
1764,4,Monica,I can not promise anything .,
1764,5,Ross,"We are really gonna do this , huh ?",
1765,1,Joey,When was the last time someone told you just how beautiful you are ?,
1765,2,Rachel,Wow !,
1765,3,Rachel,I can not feel my hands .,
1765,4,Joey,Come on . Come here .,
1765,5,Joey,Huh ?,
1765,6,Rachel,Huh .,
1766,1,Joey,Morning .,
1766,2,Rachel,"Oh , right .",
1766,3,Joey,Yeah .,
1766,4,Rachel,"Oh , God .",
1766,5,Rachel,"Oh , I can not believe Joey Tribbiani heard me throw up .",
1766,6,Joey,He actually saw you a little bit too .,
1766,7,Rachel,No .,
1766,8,Rachel,"Oh , God , we ... We did not , uh ?",
1766,9,Joey,"No . No , no .",
1766,10,Joey,Not after seeing that .,
1766,11,Rachel,"God , I am just a horrible person .",
1766,12,Joey,"Well , why ?",
1766,13,Rachel,Because I am married .,
1767,1,Joey,"Rachel , will you stop saying that ?",
1767,2,Joey,"Hey . Hey , look .",
1767,3,Joey,Remember on the show when Capri was dying ? And she gave me ...,
1767,4,Rachel,The ring from the cave . Yeah .,
1767,5,Joey,Wow !,
1767,6,Joey,"Uh , okay , well ...",
1768,1,Rachel,"Oh , my God ! They let you keep that stuff ?",
1768,2,Joey,"Sure . As long as they do not find out , you can keep whatever you want .",
1768,3,Joey,And I want you to have it .,
1768,4,Joey,"No , I could not .",
1768,5,Joey,Yes . Yes .,
1768,6,Joey,And every time you look at it ... I want you to remember that you are a good person .,
1768,7,Joey,"Now , you had the chance to cheat ... and with me .",
1768,8,Joey,But you did not . And that is what this ring stands for .,
1768,9,Rachel,But I thought that ring stood for Capri undying love for her brother .,
1768,10,Joey,"Look , you want the ring or not ?",
1768,11,Rachel,Yeah !,
1768,12,Ross,"Hey , look at you ! You are up !",
1768,13,Joey,All right .,
1768,14,Phoebe,I thought I would try to take a walk .,
1768,15,Phoebe,You pour me some water . I will be back soon .,
1768,16,Joey,"Whoa ... whoa ... whoa ! You are not gonna use the pay phone to call work , are you ?",
1768,17,Phoebe,No . I have learned my lesson .,
1768,18,Phoebe,Let us go . Come on . Move it .,
1768,19,Phoebe,"Phoebe , come on !",
1768,20,Phoebe,"Shoes , briefcase . Thanks , Lou . Good luck with the gallbladder .",
1768,21,Ross,"Hey , Joe ... did you ever have a threesome ?",
1769,1,Rachel,Ugh .,
1769,2,Ross,"Hey , there are some men ... who will do whatever to make their marriage work .",
1769,3,Ross,"There are some men who will stand by and watch ... as their wives engage in what can only be described as a "" twosome "" ... with some woman she barely knows from the gym !",
1769,4,Rachel,Who are these men ?,
1769,5,Ross,Just men . A guy I know .,
1770,1,Phoebe,It only takes two heart attacks To finally make you see,
1770,2,Phoebe,One of them will not do it But the second will set you free,
1770,3,Phoebe,Tell all your hate and anger It is time to say goodbye,
1770,4,Phoebe,And that is just what I will do,
1770,5,Phoebe,Soon as those bastards I worked for die,
1770,6,Phoebe,"La , la ... la la , la la la la la la La la la , la la la ... la ... la la",
1771,1,Phoebe,What is that ?,
1771,2,Chandler,Nothing .,
1771,3,Phoebe,Oh .,
1771,4,Ross,"So , what are you gonna do ?",
1771,5,Chandler,"Well , have you guys made anything that maybe I can take credit for ?",
1771,6,Phoebe,"Ooh , I have , I have . I started making these little sock bunnies .",
1771,7,Phoebe,"Oh , for crying out loud .",
1771,8,Rachel,"Hey , wait a minute . That is my sock .",
1771,9,Phoebe,Now it is your little bunny friend .,
1772,1,Rachel,Oh ...,
1772,2,Ross,Danger !,
1772,3,Ross,"Ah , huh ? Unagi .",
1772,4,Joey,Two thousand bucks is a lot of money .,
1772,5,Joey,"Boy , I wish I had a twin .",
1772,6,Joey,Where could I find someone ... who looks exactly like me ?,
1773,1,Monica,We have got to wash that .,
1773,2,Chandler,Yeah .,
1773,3,Monica,"Do you remember that jacket that you love so much , that you thought was too expensive ?",
1773,4,Chandler,You have done enough .,
1773,5,Monica,"Ha , ha . I am gonna wake up early and get it for you .",
1773,6,Chandler,"No , you do not have ... Get it in black , not brown .",
1774,1,The Doctor,"Can I have the next one , please ?",
1774,2,The Doctor,Thank you .,
1774,3,The Doctor,Joey and Tony Tribbiani .,
1774,4,Joey,That is us .,
1774,5,The Doctor,"But , uh , this is a study for identical twins .",
1774,6,Joey,That is right . Two thousand dollars .,
1774,7,The Doctor,But you are not identical twins .,
1774,8,Joey,"Damn it , Carl .",
1775,1,Janice,"I love the way you look every night , Chandler .",
1775,2,Janice,That is why I made you this tape .,
1775,3,Janice,"Happy birthday . Love , Janice . Mwah .",
1775,4,Chandler,"No , you are the sweetest .",
1776,1,Joey,"Oh , no , no , no . Please , Chandler , I would owe you so much .",
1776,2,Chandler,You do owe me so much . You owe me 3400 ...,
1776,3,Joey,"Hey , hey , dude . Why you changing the subject ? What ?",
1776,4,Joey,Will you make the call or what ?,
1776,5,Chandler,"Okay , I will try .",
1777,1,Joey,This right here is where I keep the pizza .,
1777,2,Joey,And that is where the napkin is .,
1777,3,Phoebe,What is that smell ?,
1777,4,Joey,I know . I do not ...,
1778,1,Ross,We had such a great time . She is incredible .,
1778,2,Ross,"I thought the age difference might be a problem , but it was not .",
1778,3,Ross,It was not at all . Elizabeth is very mature for her age .,
1778,4,Ross,A concept lost on some people .,
1778,5,Monica,So it is okay to date a student ?,
1779,1,Ross,"What do you wanna do now , huh ? You wanna go get a drink ?",
1779,2,Elizabeth,"Uh , I can not .",
1779,3,Ross,"Oh , you have some studying to do ?",
1779,4,Elizabeth,"No , I have some turning 21 to do .",
1779,5,Ross,"You know , I remember when I was in college , we used to ...",
1780,1,Chandler,It is Thursday ! How was the audition ? !,
1780,2,Joey,"Wh ? Monday , one day . Tuesday , two day . Wednesday , when huh what ? Thursday ... Ah !",
1780,3,Joey,Oh !,
1781,1,Monica,I like Elizabeth .,
1781,2,Ross,"Well , thanks .",
1781,3,Monica,"In fact , I like her so much that you tell her I want my cookies early this year .",
1782,1,Phoebe,"Okay , um ... Heh .",
1782,2,Phoebe,"What is she , like , 12 ?",
1782,3,Monica,"Chandler , do you think we talk about our relationship enough ?",
1782,4,Chandler,Yeah . Do we have any Fruit Roll Ups ?,
1782,5,Phoebe,Hey .,
1782,6,Monica,Hey .,
1782,7,Phoebe,"Okay , I just thought of the perfect guy for Rachel to take to her thing .",
1782,8,Chandler,"That is so funny , we found someone too .",
1782,9,Phoebe,That is good . I guess she will have a choice between my guy and your weirdo .,
1783,1,Chandler,Do you think he will ever forgive me ?,
1783,2,Rachel,Of course he will .,
1783,3,Rachel,"Chandler , the most important thing is that you forgive yourself .",
1783,4,Chandler,"You know what , I kind of have .",
1783,5,Rachel,Already ?,
1783,6,Rachel,"That was pretty bad , what you did .",
1783,7,Monica,You know what ? He will forgive you .,
1783,8,Monica,"I like to bring a pad with me when I go answer the phone , just in case . Okay .",
1783,9,Chandler,"You did not see how mad he was , you know ?",
